filepath,breed,label
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_1362.jpg,cairn,83
data/stanford-dogs/Images/Images/n02113624-toy_poodle/n02113624_2883.jpg,toy poodle,115
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_2836.jpg,English springer,22
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_4644.jpg,English springer,22
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_749.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_4427.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_5067.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_4030.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_6541.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_2672.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_4290.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_5517.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_5343.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_4698.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_929.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_1160.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_1983.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_430.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_6949.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_3450.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_3586.jpg,English springer,22
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_4142.jpg,basenji,74
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_12318.jpg,whippet,118
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_1016.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_2003.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_4951.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_10108.jpg,beagle,76
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_4190.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_1139.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_1569.jpg,cairn,83
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_14743.jpg,malamute,101
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_3144.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_4371.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_3289.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_2353.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_1060.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_6737.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_9839.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3812.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_581.jpg,basenji,74
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_3374.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_1272.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_465.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_2750.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_5221.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_9491.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_4197.jpg,whippet,118
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_5697.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_5822.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_7114.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_7353.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_1558.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_6372.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02093256-Staffordshire_bullterrier/n02093256_14608.jpg,Staffordshire bullterrier,63
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_7853.jpg,boxer,80
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_2952.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_6283.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_5977.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_2608.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_1856.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_6537.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_9591.jpg,chow,84
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_4902.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_4382.jpg,cairn,83
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_20360.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_3048.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_4170.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_3588.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_12232.jpg,boxer,80
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_10182.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_4137.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_3472.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_3233.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_1015.jpg,chow,84
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_10768.jpg,malamute,101
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_6442.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_1119.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_5927.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_8180.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_917.jpg,whippet,118
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_511.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_15233.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_1916.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_742.jpg,English springer,22
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_1100.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_12364.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_1338.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_5352.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_1036.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_5057.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_5145.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_6282.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_3355.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_12709.jpg,dingo,91
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_2764.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_3564.jpg,komondor,99
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_10965.jpg,malamute,101
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_1352.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_10714.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_370.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_4904.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_6931.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_3046.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_1248.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_7978.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_6995.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_1481.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2523.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_13281.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_1906.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_1419.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_6275.jpg,malinois,102
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_1830.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_3881.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02113624-toy_poodle/n02113624_265.jpg,toy poodle,115
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_574.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_4846.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_5604.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_1753.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_155.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_758.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_475.jpg,cairn,83
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_6451.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_716.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_6757.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_1754.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_3589.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_2931.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_3149.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_4325.jpg,komondor,99
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_11020.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_2333.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_5862.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_10585.jpg,beagle,76
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_2163.jpg,English springer,22
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_5596.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_2580.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_1745.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_355.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_15004.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_1576.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_11130.jpg,beagle,76
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_8160.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_1633.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_5296.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_7699.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_3415.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_1912.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_18632.jpg,malamute,101
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_8794.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_10858.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_687.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_7963.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3289.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_1792.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_918.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_3707.jpg,clumber,85
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_2935.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_10792.jpg,chow,84
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_1672.jpg,boxer,80
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_5548.jpg,malinois,102
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_9585.jpg,cairn,83
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_5769.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_1752.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_2162.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_238.jpg,basenji,74
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_342.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_4533.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_1159.jpg,komondor,99
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_4355.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_5052.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_6037.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_7280.jpg,papillon,107
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_447.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_3166.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_9671.jpg,whippet,118
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_532.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_3501.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_4941.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_3665.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_2180.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_86.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_3568.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_25.jpg,pug,108
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_3452.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_1747.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_10614.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_2177.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_5463.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_2333.jpg,standard poodle,112
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_7448.jpg,standard poodle,112
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_7762.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_1383.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_1725.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_9074.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_1948.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_9731.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_3777.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_7502.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_1490.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02109961-Eskimo_dog/n02109961_5684.jpg,Eskimo dog,24
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_1075.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_1914.jpg,Welsh springer spaniel,70
